test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/psychics/dolloway-7465/customer-reviews/,www.californiapsychics.com/psychics/dolloway-7465/customer-reviews,https://www.californiapsychics.com/psychics/dolloway-7465/customer-reviews,200,3.664,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/eriq-7467/customer-reviews/,www.californiapsychics.com/psychics/eriq-7467/customer-reviews,https://www.californiapsychics.com/psychics/eriq-7467/customer-reviews,200,0.523,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hana-7475/customer-reviews/,www.californiapsychics.com/psychics/hana-7475/customer-reviews,https://www.californiapsychics.com/psychics/hana-7475/customer-reviews,200,0.572,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/olvera-7476/customer-reviews/,www.californiapsychics.com/psychics/olvera-7476/customer-reviews,https://www.californiapsychics.com/psychics/olvera-7476/customer-reviews,200,0.282,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/barnett-7478/customer-reviews/,www.californiapsychics.com/psychics/barnett-7478/customer-reviews,https://www.californiapsychics.com/psychics/barnett-7478/customer-reviews,200,0.335,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/paniz-7484/customer-reviews/,www.californiapsychics.com/psychics/paniz-7484/customer-reviews,https://www.californiapsychics.com/psychics/paniz-7484/customer-reviews,200,0.319,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zahara-7490/customer-reviews/,www.californiapsychics.com/psychics/zahara-7490/customer-reviews,https://www.californiapsychics.com/psychics/zahara-7490/customer-reviews,200,0.46,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tanzy-7513/customer-reviews/,www.californiapsychics.com/psychics/tanzy-7513/customer-reviews,https://www.californiapsychics.com/psychics/tanzy-7513/customer-reviews,200,0.373,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hunter-7521/customer-reviews/,www.californiapsychics.com/psychics/hunter-7521/customer-reviews,https://www.californiapsychics.com/psychics/hunter-7521/customer-reviews,200,0.321,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cesar-7523/customer-reviews/,www.californiapsychics.com/psychics/cesar-7523/customer-reviews,https://www.californiapsychics.com/psychics/cesar-7523/customer-reviews,200,0.237,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/mendez-7526/customer-reviews/,www.californiapsychics.com/psychics/mendez-7526/customer-reviews,https://www.californiapsychics.com/psychics/mendez-7526/customer-reviews,200,0.347,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zack-7547/customer-reviews/,www.californiapsychics.com/psychics/zack-7547/customer-reviews,https://www.californiapsychics.com/psychics/zack-7547/customer-reviews,200,0.308,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zilpah-7552/customer-reviews/,www.californiapsychics.com/psychics/zilpah-7552/customer-reviews,https://www.californiapsychics.com/psychics/zilpah-7552/customer-reviews,200,0.431,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/marley-7595/customer-reviews/,www.californiapsychics.com/psychics/marley-7595/customer-reviews,https://www.californiapsychics.com/psychics/marley-7595/customer-reviews,200,1.015,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zinnia-7600/customer-reviews/,www.californiapsychics.com/psychics/zinnia-7600/customer-reviews,https://www.californiapsychics.com/psychics/zinnia-7600/customer-reviews,200,0.532,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/fern-7605/customer-reviews/,www.californiapsychics.com/psychics/fern-7605/customer-reviews,https://www.californiapsychics.com/psychics/fern-7605/customer-reviews,200,0.384,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/larkspur-7611/customer-reviews/,www.californiapsychics.com/psychics/larkspur-7611/customer-reviews,https://www.californiapsychics.com/psychics/larkspur-7611/customer-reviews,200,0.307,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/kashi-7623/customer-reviews/,www.californiapsychics.com/psychics/kashi-7623/customer-reviews,https://www.californiapsychics.com/psychics/kashi-7623/customer-reviews,200,0.406,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hayes-7651/customer-reviews/,www.californiapsychics.com/psychics/hayes-7651/customer-reviews,https://www.californiapsychics.com/psychics/hayes-7651/customer-reviews,200,0.329,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/aurelia-7676/customer-reviews/,www.californiapsychics.com/psychics/aurelia-7676/customer-reviews,https://www.californiapsychics.com/psychics/aurelia-7676/customer-reviews,200,0.311,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/janitha-7677/customer-reviews/,www.californiapsychics.com/psychics/janitha-7677/customer-reviews,https://www.californiapsychics.com/psychics/janitha-7677/customer-reviews,200,0.328,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cain-7683/customer-reviews/,www.californiapsychics.com/psychics/cain-7683/customer-reviews,https://www.californiapsychics.com/psychics/cain-7683/customer-reviews,200,0.345,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/catalina-7684/customer-reviews/,www.californiapsychics.com/psychics/catalina-7684/customer-reviews,https://www.californiapsychics.com/psychics/catalina-7684/customer-reviews,200,0.446,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ashkii-7686/customer-reviews/,www.californiapsychics.com/psychics/ashkii-7686/customer-reviews,https://www.californiapsychics.com/psychics/ashkii-7686/customer-reviews,200,0.23,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ruperta-7688/customer-reviews/,www.californiapsychics.com/psychics/ruperta-7688/customer-reviews,https://www.californiapsychics.com/psychics/ruperta-7688/customer-reviews,200,0.285,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/rina-7707/customer-reviews/,www.californiapsychics.com/psychics/rina-7707/customer-reviews,https://www.californiapsychics.com/psychics/rina-7707/customer-reviews,200,0.291,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/alena-7708/customer-reviews/,www.californiapsychics.com/psychics/alena-7708/customer-reviews,https://www.californiapsychics.com/psychics/alena-7708/customer-reviews,200,0.278,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/mira-7721/customer-reviews/,www.californiapsychics.com/psychics/mira-7721/customer-reviews,https://www.californiapsychics.com/psychics/mira-7721/customer-reviews,200,0.249,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ozias-7725/customer-reviews/,www.californiapsychics.com/psychics/ozias-7725/customer-reviews,https://www.californiapsychics.com/psychics/ozias-7725/customer-reviews,200,0.541,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cielo-7734/customer-reviews/,www.californiapsychics.com/psychics/cielo-7734/customer-reviews,https://www.californiapsychics.com/psychics/cielo-7734/customer-reviews,200,0.277,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/shihan-7735/customer-reviews/,www.californiapsychics.com/psychics/shihan-7735/customer-reviews,https://www.californiapsychics.com/psychics/shihan-7735/customer-reviews,200,0.443,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gabriel-7740/customer-reviews/,www.californiapsychics.com/psychics/gabriel-7740/customer-reviews,https://www.californiapsychics.com/psychics/gabriel-7740/customer-reviews,200,0.504,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/yulia-7745/customer-reviews/,www.californiapsychics.com/psychics/yulia-7745/customer-reviews,https://www.californiapsychics.com/psychics/yulia-7745/customer-reviews,200,0.322,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gustavo-7746/customer-reviews/,www.californiapsychics.com/psychics/gustavo-7746/customer-reviews,https://www.californiapsychics.com/psychics/gustavo-7746/customer-reviews,200,0.429,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gunther-7752/customer-reviews/,www.californiapsychics.com/psychics/gunther-7752/customer-reviews,https://www.californiapsychics.com/psychics/gunther-7752/customer-reviews,200,0.244,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lottie-7753/customer-reviews/,www.californiapsychics.com/psychics/lottie-7753/customer-reviews,https://www.californiapsychics.com/psychics/lottie-7753/customer-reviews,200,0.256,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/araminta-7767/customer-reviews/,www.californiapsychics.com/psychics/araminta-7767/customer-reviews,https://www.californiapsychics.com/psychics/araminta-7767/customer-reviews,200,0.216,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/natesh-7769/customer-reviews/,www.californiapsychics.com/psychics/natesh-7769/customer-reviews,https://www.californiapsychics.com/psychics/natesh-7769/customer-reviews,200,0.325,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/nedra-7774/customer-reviews/,www.californiapsychics.com/psychics/nedra-7774/customer-reviews,https://www.californiapsychics.com/psychics/nedra-7774/customer-reviews,200,0.35,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/geoffrey-7779/customer-reviews/,www.californiapsychics.com/psychics/geoffrey-7779/customer-reviews,https://www.californiapsychics.com/psychics/geoffrey-7779/customer-reviews,200,0.237,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/layne-7787/customer-reviews/,www.californiapsychics.com/psychics/layne-7787/customer-reviews,https://www.californiapsychics.com/psychics/layne-7787/customer-reviews,200,0.343,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/herb-7799/customer-reviews/,www.californiapsychics.com/psychics/herb-7799/customer-reviews,https://www.californiapsychics.com/psychics/herb-7799/customer-reviews,200,0.41,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/orabelle-7800/customer-reviews/,www.californiapsychics.com/psychics/orabelle-7800/customer-reviews,https://www.californiapsychics.com/psychics/orabelle-7800/customer-reviews,200,0.301,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/fennella-7804/customer-reviews/,www.californiapsychics.com/psychics/fennella-7804/customer-reviews,https://www.californiapsychics.com/psychics/fennella-7804/customer-reviews,200,0.207,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/abba-7807/customer-reviews/,www.californiapsychics.com/psychics/abba-7807/customer-reviews,https://www.californiapsychics.com/psychics/abba-7807/customer-reviews,200,0.283,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/dafina-7811/customer-reviews/,www.californiapsychics.com/psychics/dafina-7811/customer-reviews,https://www.californiapsychics.com/psychics/dafina-7811/customer-reviews,200,0.323,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ana-7812/customer-reviews/,www.californiapsychics.com/psychics/ana-7812/customer-reviews,https://www.californiapsychics.com/psychics/ana-7812/customer-reviews,200,0.734,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lulu-7813/customer-reviews/,www.californiapsychics.com/psychics/lulu-7813/customer-reviews,https://www.californiapsychics.com/psychics/lulu-7813/customer-reviews,200,0.361,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/reia-7815/customer-reviews/,www.californiapsychics.com/psychics/reia-7815/customer-reviews,https://www.californiapsychics.com/psychics/reia-7815/customer-reviews,200,0.252,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/kaylara-7816/customer-reviews/,www.californiapsychics.com/psychics/kaylara-7816/customer-reviews,https://www.californiapsychics.com/psychics/kaylara-7816/customer-reviews,200,0.308,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/francene-7820/customer-reviews/,www.californiapsychics.com/psychics/francene-7820/customer-reviews,https://www.californiapsychics.com/psychics/francene-7820/customer-reviews,200,0.236,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/sharen-7823/customer-reviews/,www.californiapsychics.com/psychics/sharen-7823/customer-reviews,https://www.californiapsychics.com/psychics/sharen-7823/customer-reviews,200,0.283,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/maricia-7826/customer-reviews/,www.californiapsychics.com/psychics/maricia-7826/customer-reviews,https://www.californiapsychics.com/psychics/maricia-7826/customer-reviews,200,0.302,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cindy-7827/customer-reviews/,www.californiapsychics.com/psychics/cindy-7827/customer-reviews,https://www.californiapsychics.com/psychics/cindy-7827/customer-reviews,200,0.286,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/harper-7828/customer-reviews/,www.californiapsychics.com/psychics/harper-7828/customer-reviews,https://www.californiapsychics.com/psychics/harper-7828/customer-reviews,200,0.274,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/nawal-7833/customer-reviews/,www.californiapsychics.com/psychics/nawal-7833/customer-reviews,https://www.californiapsychics.com/psychics/nawal-7833/customer-reviews,200,0.277,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/jarvis-7844/customer-reviews/,www.californiapsychics.com/psychics/jarvis-7844/customer-reviews,https://www.californiapsychics.com/psychics/jarvis-7844/customer-reviews,200,0.308,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/runa-7847/customer-reviews/,www.californiapsychics.com/psychics/runa-7847/customer-reviews,https://www.californiapsychics.com/psychics/runa-7847/customer-reviews,200,0.227,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/farley-7852/customer-reviews/,www.californiapsychics.com/psychics/farley-7852/customer-reviews,https://www.californiapsychics.com/psychics/farley-7852/customer-reviews,200,0.432,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/noor-7856/customer-reviews/,www.californiapsychics.com/psychics/noor-7856/customer-reviews,https://www.californiapsychics.com/psychics/noor-7856/customer-reviews,200,0.277,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/amber-7857/customer-reviews/,www.californiapsychics.com/psychics/amber-7857/customer-reviews,https://www.californiapsychics.com/psychics/amber-7857/customer-reviews,200,0.403,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/alwine-7863/customer-reviews/,www.californiapsychics.com/psychics/alwine-7863/customer-reviews,https://www.californiapsychics.com/psychics/alwine-7863/customer-reviews,200,0.298,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/torin-7870/customer-reviews/,www.californiapsychics.com/psychics/torin-7870/customer-reviews,https://www.californiapsychics.com/psychics/torin-7870/customer-reviews,200,0.25,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/kachina-7885/customer-reviews/,www.californiapsychics.com/psychics/kachina-7885/customer-reviews,https://www.californiapsychics.com/psychics/kachina-7885/customer-reviews,200,0.18,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/xella-7886/customer-reviews/,www.californiapsychics.com/psychics/xella-7886/customer-reviews,https://www.californiapsychics.com/psychics/xella-7886/customer-reviews,200,0.187,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/verity-7895/customer-reviews/,www.californiapsychics.com/psychics/verity-7895/customer-reviews,https://www.californiapsychics.com/psychics/verity-7895/customer-reviews,200,0.178,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/unity-7896/customer-reviews/,www.californiapsychics.com/psychics/unity-7896/customer-reviews,https://www.californiapsychics.com/psychics/unity-7896/customer-reviews,200,0.208,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/alivia-7902/customer-reviews/,www.californiapsychics.com/psychics/alivia-7902/customer-reviews,https://www.californiapsychics.com/psychics/alivia-7902/customer-reviews,200,0.322,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/renee-7905/customer-reviews/,www.californiapsychics.com/psychics/renee-7905/customer-reviews,https://www.californiapsychics.com/psychics/renee-7905/customer-reviews,200,0.206,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/queenie-7910/customer-reviews/,www.californiapsychics.com/psychics/queenie-7910/customer-reviews,https://www.californiapsychics.com/psychics/queenie-7910/customer-reviews,200,0.165,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/petrie-7914/customer-reviews/,www.californiapsychics.com/psychics/petrie-7914/customer-reviews,https://www.californiapsychics.com/psychics/petrie-7914/customer-reviews,200,0.205,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/vashti-7920/customer-reviews/,www.californiapsychics.com/psychics/vashti-7920/customer-reviews,https://www.californiapsychics.com/psychics/vashti-7920/customer-reviews,200,0.316,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ava-7921/customer-reviews/,www.californiapsychics.com/psychics/ava-7921/customer-reviews,https://www.californiapsychics.com/psychics/ava-7921/customer-reviews,200,0.209,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/balthazar-7923/customer-reviews/,www.californiapsychics.com/psychics/balthazar-7923/customer-reviews,https://www.californiapsychics.com/psychics/balthazar-7923/customer-reviews,200,0.324,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hecuba-7925/customer-reviews/,www.californiapsychics.com/psychics/hecuba-7925/customer-reviews,https://www.californiapsychics.com/psychics/hecuba-7925/customer-reviews,200,0.216,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/rowan-7928/customer-reviews/,www.californiapsychics.com/psychics/rowan-7928/customer-reviews,https://www.californiapsychics.com/psychics/rowan-7928/customer-reviews,200,0.249,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gavras-7930/customer-reviews/,www.californiapsychics.com/psychics/gavras-7930/customer-reviews,https://www.californiapsychics.com/psychics/gavras-7930/customer-reviews,200,0.241,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/neriah-7934/customer-reviews/,www.californiapsychics.com/psychics/neriah-7934/customer-reviews,https://www.californiapsychics.com/psychics/neriah-7934/customer-reviews,200,0.299,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hasina-7938/customer-reviews/,www.californiapsychics.com/psychics/hasina-7938/customer-reviews,https://www.californiapsychics.com/psychics/hasina-7938/customer-reviews,200,0.416,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/chip-7946/customer-reviews/,www.californiapsychics.com/psychics/chip-7946/customer-reviews,https://www.californiapsychics.com/psychics/chip-7946/customer-reviews,200,0.341,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/roscoe-7951/customer-reviews/,www.californiapsychics.com/psychics/roscoe-7951/customer-reviews,https://www.californiapsychics.com/psychics/roscoe-7951/customer-reviews,200,0.348,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/bali-7957/customer-reviews/,www.californiapsychics.com/psychics/bali-7957/customer-reviews,https://www.californiapsychics.com/psychics/bali-7957/customer-reviews,200,0.21,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/odette-7960/customer-reviews/,www.californiapsychics.com/psychics/odette-7960/customer-reviews,https://www.californiapsychics.com/psychics/odette-7960/customer-reviews,200,0.404,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/clarkia-7963/customer-reviews/,www.californiapsychics.com/psychics/clarkia-7963/customer-reviews,https://www.californiapsychics.com/psychics/clarkia-7963/customer-reviews,200,0.254,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/dennis-7964/customer-reviews/,www.californiapsychics.com/psychics/dennis-7964/customer-reviews,https://www.californiapsychics.com/psychics/dennis-7964/customer-reviews,200,0.245,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/mabel-7965/customer-reviews/,www.californiapsychics.com/psychics/mabel-7965/customer-reviews,https://www.californiapsychics.com/psychics/mabel-7965/customer-reviews,200,0.262,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/briella-7966/customer-reviews/,www.californiapsychics.com/psychics/briella-7966/customer-reviews,https://www.californiapsychics.com/psychics/briella-7966/customer-reviews,200,0.201,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/orlando-7968/customer-reviews/,www.californiapsychics.com/psychics/orlando-7968/customer-reviews,https://www.californiapsychics.com/psychics/orlando-7968/customer-reviews,200,0.287,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/roxy-7975/customer-reviews/,www.californiapsychics.com/psychics/roxy-7975/customer-reviews,https://www.californiapsychics.com/psychics/roxy-7975/customer-reviews,200,0.228,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/leroy-7977/customer-reviews/,www.californiapsychics.com/psychics/leroy-7977/customer-reviews,https://www.californiapsychics.com/psychics/leroy-7977/customer-reviews,200,0.342,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/juno-7978/customer-reviews/,www.californiapsychics.com/psychics/juno-7978/customer-reviews,https://www.californiapsychics.com/psychics/juno-7978/customer-reviews,200,0.253,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/holly-7985/customer-reviews/,www.californiapsychics.com/psychics/holly-7985/customer-reviews,https://www.californiapsychics.com/psychics/holly-7985/customer-reviews,200,0.233,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lester-7991/customer-reviews/,www.californiapsychics.com/psychics/lester-7991/customer-reviews,https://www.californiapsychics.com/psychics/lester-7991/customer-reviews,200,0.228,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/dave-8018/customer-reviews/,www.californiapsychics.com/psychics/dave-8018/customer-reviews,https://www.californiapsychics.com/psychics/dave-8018/customer-reviews,200,0.492,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/amadi-8117/customer-reviews/,www.californiapsychics.com/psychics/amadi-8117/customer-reviews,https://www.californiapsychics.com/psychics/amadi-8117/customer-reviews,200,0.214,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tommy-8120/customer-reviews/,www.californiapsychics.com/psychics/tommy-8120/customer-reviews,https://www.californiapsychics.com/psychics/tommy-8120/customer-reviews,200,0.309,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/nevis-8121/customer-reviews/,www.californiapsychics.com/psychics/nevis-8121/customer-reviews,https://www.californiapsychics.com/psychics/nevis-8121/customer-reviews,200,0.276,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/sharvani-8123/customer-reviews/,www.californiapsychics.com/psychics/sharvani-8123/customer-reviews,https://www.californiapsychics.com/psychics/sharvani-8123/customer-reviews,200,0.226,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hestia-8129/customer-reviews/,www.californiapsychics.com/psychics/hestia-8129/customer-reviews,https://www.californiapsychics.com/psychics/hestia-8129/customer-reviews,200,0.217,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/evelyn-8131/customer-reviews/,www.californiapsychics.com/psychics/evelyn-8131/customer-reviews,https://www.californiapsychics.com/psychics/evelyn-8131/customer-reviews,200,0.205,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/bruna-8133/customer-reviews/,www.californiapsychics.com/psychics/bruna-8133/customer-reviews,https://www.californiapsychics.com/psychics/bruna-8133/customer-reviews,200,0.283,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/helen-8135/customer-reviews/,www.californiapsychics.com/psychics/helen-8135/customer-reviews,https://www.californiapsychics.com/psychics/helen-8135/customer-reviews,200,0.236,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tressa-8136/customer-reviews/,www.californiapsychics.com/psychics/tressa-8136/customer-reviews,https://www.californiapsychics.com/psychics/tressa-8136/customer-reviews,200,0.446,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/vetta-8137/customer-reviews/,www.californiapsychics.com/psychics/vetta-8137/customer-reviews,https://www.californiapsychics.com/psychics/vetta-8137/customer-reviews,200,0.235,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gaia-8138/customer-reviews/,www.californiapsychics.com/psychics/gaia-8138/customer-reviews,https://www.californiapsychics.com/psychics/gaia-8138/customer-reviews,200,0.058,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/piper-8139/customer-reviews/,www.californiapsychics.com/psychics/piper-8139/customer-reviews,https://www.californiapsychics.com/psychics/piper-8139/customer-reviews,200,0.234,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/eldon-8145/customer-reviews/,www.californiapsychics.com/psychics/eldon-8145/customer-reviews,https://www.californiapsychics.com/psychics/eldon-8145/customer-reviews,200,0.389,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/levana-8147/customer-reviews/,www.californiapsychics.com/psychics/levana-8147/customer-reviews,https://www.californiapsychics.com/psychics/levana-8147/customer-reviews,200,0.373,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/aleser-8149/customer-reviews/,www.californiapsychics.com/psychics/aleser-8149/customer-reviews,https://www.californiapsychics.com/psychics/aleser-8149/customer-reviews,200,0.211,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/camila-8151/customer-reviews/,www.californiapsychics.com/psychics/camila-8151/customer-reviews,https://www.californiapsychics.com/psychics/camila-8151/customer-reviews,200,0.249,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/rose-8153/customer-reviews/,www.californiapsychics.com/psychics/rose-8153/customer-reviews,https://www.californiapsychics.com/psychics/rose-8153/customer-reviews,200,0.238,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/melanie-8155/customer-reviews/,www.californiapsychics.com/psychics/melanie-8155/customer-reviews,https://www.californiapsychics.com/psychics/melanie-8155/customer-reviews,200,0.329,True,N/A,False,True,N/A,False,N/A,False,,
